race_id,date,race_name,pattern,ticket,buy_detail
202606040601,9月20日(日),2歳未勝利,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 15(◎), 8(◯), 4(▲), 6(△), 2(☆1)"
202606040602,9月20日(日),2歳未勝利,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 11(◎), 8(◯), 3(▲), 7(△), 2(☆1)"
202606040603,9月20日(日),2歳未勝利,③ 混戦気配 (標準展開),3連複 ◎1頭軸流し (10点),"軸: 6(◎) -> 相手: 13(◯), 10(▲), 4(△), 1(☆1), 11(☆2)"
202606040604,9月20日(日),2歳新馬,③ 混戦気配 (標準展開),3連複 ◎1頭軸流し (10点),"軸: 2(◎) -> 相手: 9(◯), 15(▲), 1(△), 7(☆1), 6(☆2)"
202606040605,9月20日(日),2歳新馬,① 1強気配 (軸圧倒) 🔥勝負!,3連単 1着固定 (6点),"1着: 14(◎) -> 2・3着: 1(◯), 3(▲), 2(△)"
202606040606,9月20日(日),3歳以上1勝クラス,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 3(◎), 8(◯), 1(▲), 2(△), 7(☆1)"
202606040607,9月20日(日),3歳以上1勝クラス,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 11(◎), 6(◯), 17(▲), 16(△), 12(☆1)"
202606040608,9月20日(日),3歳以上1勝クラス,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 4(◎), 5(◯), 15(▲), 10(△), 8(☆1)"
202606040609,9月20日(日),松戸特別,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 9(◎), 3(◯), 8(▲), 5(△), 10(☆1)"
202606040610,9月20日(日),汐留特別,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 15(◎), 8(◯), 1(▲), 11(△), 2(☆1)"
202606040611,9月20日(日),オールカマー,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 7(◎), 9(◯), 13(▲), 3(△), 4(☆1)"
202606040612,9月20日(日),3歳以上1勝クラス,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 12(◎), 6(◯), 1(▲), 14(△), 11(☆1)"
202606040701,9月22日(火),3歳以上障害未勝利,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 14(◎), 6(◯), 10(▲), 5(△), 2(☆1)"
202606040702,9月22日(火),2歳未勝利,③ 混戦気配 (標準展開),3連複 ◎1頭軸流し (10点),"軸: 13(◎) -> 相手: 5(◯), 4(▲), 2(△), 7(☆1), 9(☆2)"
202606040703,9月22日(火),2歳未勝利,① 1強気配 (軸圧倒) 🔥勝負!,3連単 1着固定 (6点),"1着: 5(◎) -> 2・3着: 6(◯), 7(▲), 10(△)"
202606040704,9月22日(火),2歳未勝利,③ 混戦気配 (標準展開),3連複 ◎1頭軸流し (10点),"軸: 4(◎) -> 相手: 7(◯), 6(▲), 3(△), 5(☆1), 1(☆2)"
202606040705,9月22日(火),2歳新馬,① 1強気配 (軸圧倒) 🔥勝負!,3連単 1着固定 (6点),"1着: 11(◎) -> 2・3着: 3(◯), 2(▲), 6(△)"
202606040706,9月22日(火),2歳新馬,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 1(◎), 2(◯), 3(▲), 4(△), 5(☆1)"
202606040707,9月22日(火),3歳以上1勝クラス,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 7(◎), 1(◯), 14(▲), 3(△), 13(☆1)"
202606040708,9月22日(火),3歳以上1勝クラス,③ 混戦気配 (標準展開),3連複 ◎1頭軸流し (10点),"軸: 12(◎) -> 相手: 15(◯), 16(▲), 8(△), 1(☆1), 13(☆2)"
202606040709,9月22日(火),鋸山特別,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 14(◎), 3(◯), 11(▲), 5(△), 6(☆1)"
202606040710,9月22日(火),ディープインパクトC,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 5(◎), 9(◯), 11(▲), 6(△), 7(☆1)"
202606040711,9月22日(火),JRAアニバーサリーS,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 12(◎), 5(◯), 2(▲), 15(△), 11(☆1)"
202606040712,9月22日(火),3歳以上1勝クラス,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 13(◎), 3(◯), 11(▲), 12(△), 10(☆1)"
202609040601,9月20日(日),3歳以上障害未勝利,③ 混戦気配 (標準展開),3連複 ◎1頭軸流し (10点),"軸: 9(◎) -> 相手: 8(◯), 1(▲), 2(△), 12(☆1), 7(☆2)"
202609040602,9月20日(日),2歳未勝利,② 2強気配 (頭分け対抗) 🔥勝負!,3連単 ダブル軸 (12点),"1着: 2(◎), 8(◯) -> 2着: ◎, ◯, 11(▲) -> 3着: ◎, ◯, ▲, 12(△)"
202609040603,9月20日(日),2歳未勝利,③ 混戦気配 (標準展開),3連複 ◎1頭軸流し (10点),"軸: 3(◎) -> 相手: 6(◯), 1(▲), 2(△), 5(☆1), 7(☆2)"
202609040604,9月20日(日),2歳新馬,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 1(◎), 2(◯), 3(▲), 4(△), 5(☆1)"
202609040605,9月20日(日),2歳新馬,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 1(◎), 2(◯), 3(▲), 4(△), 5(☆1)"
202609040606,9月20日(日),3歳以上1勝クラス,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 3(◎), 10(◯), 4(▲), 7(△), 6(☆1)"
202609040607,9月20日(日),3歳以上1勝クラス,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 4(◎), 8(◯), 3(▲), 5(△), 6(☆1)"
202609040608,9月20日(日),3歳以上1勝クラス,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 11(◎), 7(◯), 10(▲), 1(△), 13(☆1)"
202609040609,9月20日(日),夕月特別,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 6(◎), 4(◯), 2(▲), 1(△), 5(☆1)"
202609040610,9月20日(日),鳥取特別,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 12(◎), 3(◯), 5(▲), 6(△), 14(☆1)"
202609040611,9月20日(日),道頓堀S,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 14(◎), 4(◯), 12(▲), 2(△), 1(☆1)"
202609040612,9月20日(日),3歳以上1勝クラス,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 3(◎), 8(◯), 15(▲), 5(△), 2(☆1)"
202609040701,9月21日(月),2歳未勝利,① 1強気配 (軸圧倒) 🔥勝負!,3連単 1着固定 (6点),"1着: 8(◎) -> 2・3着: 1(◯), 3(▲), 2(△)"
202609040702,9月21日(月),2歳未勝利,③ 混戦気配 (標準展開),3連複 ◎1頭軸流し (10点),"軸: 7(◎) -> 相手: 1(◯), 3(▲), 2(△), 5(☆1), 4(☆2)"
202609040703,9月21日(月),2歳未勝利,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 4(◎), 12(◯), 13(▲), 9(△), 3(☆1)"
202609040704,9月21日(月),2歳新馬,② 2強気配 (頭分け対抗) 🔥勝負!,3連単 ダブル軸 (12点),"1着: 5(◎), 15(◯) -> 2着: ◎, ◯, 2(▲) -> 3着: ◎, ◯, ▲, 3(△)"
202609040705,9月21日(月),2歳新馬,② 2強気配 (頭分け対抗) 🔥勝負!,3連単 ダブル軸 (12点),"1着: 3(◎), 9(◯) -> 2着: ◎, ◯, 2(▲) -> 3着: ◎, ◯, ▲, 1(△)"
202609040706,9月21日(月),3歳以上1勝クラス,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 11(◎), 13(◯), 3(▲), 15(△), 4(☆1)"
202609040707,9月21日(月),3歳以上1勝クラス,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 2(◎), 3(◯), 12(▲), 16(△), 17(☆1)"
202609040708,9月21日(月),3歳以上1勝クラス,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 4(◎), 6(◯), 10(▲), 3(△), 7(☆1)"
202609040709,9月21日(月),新涼特別,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 12(◎), 3(◯), 8(▲), 6(△), 2(☆1)"
202609040710,9月21日(月),キタサンブラックC,④ 波乱気配 (大混戦),3連複 5頭BOX (10点),"BOX: 11(◎), 10(◯), 8(▲), 15(△), 2(☆1)"
202609040711,9月21日(月),神戸新聞杯,③ 混戦気配 (標準展開),3連複 ◎1頭軸流し (10点),"軸: 1(◎) -> 相手: 7(◯), 3(▲), 5(△), 2(☆1), 4(☆2)"
202609040712,9月21日(月),3歳以上1勝クラス,③ 混戦気配 (標準展開),3連複 ◎1頭軸流し (10点),"軸: 5(◎) -> 相手: 9(◯), 6(▲), 11(△), 14(☆1), 10(☆2)"
